SalesID,OrderID,OrderDate,ProductID,CustomerID,RegionID,ShipMode,Quantity,Discount,SalesAmount,Profit,LocationID,FeedbackProvided
108178,AZ-2012-3389949,2012-03-26,718,267,3,Immediate,2,,413.0,186.0,1608,True
110489,BN-2014-5824025,2014-08-15,1366,12,3,Priority,5,0.5,352.0,-345.0,1295,True
110894,AZ-2012-9501435,2012-08-29,1456,116,1,Priority,5,0.1,342.0,141.0,1168,True
109914,AZ-2014-8849270,2014-08-20,1212,669,3,Priority,3,,223.0,4.0,1139,False
112257,AZ-2014-7142751,2014-06-11,1724,557,1,Economy,5,0.3,176.0,-13.0,1275,False
111477,AZ-2012-8353362,2012-12-20,1582,727,2,Economy,1,,357.0,118.0,1556,False
111327,AZ-2013-4416490,2013-08-21,1541,636,3,Economy,7,,341.0,160.0,1632,False
109142,AZ-2013-2156489,2013-01-18,986,667,2,Economy,1,,51.0,23.0,1815,True
105652,AZ-2014-3745040,2014-11-25,187,791,1,Priority,6,,70.0,32.0,1989,False
112001,AZ-2011-1693949,2011-07-18,1665,99,1,Economy,4,,1207.0,36.0,1365,True
107421,BN-2013-9987561,2013-08-20,553,348,3,Economy,3,0.5,40.0,-6.0,1505,False
111933,AZ-2012-1500509,2012-08-25,1649,687,3,Economy,1,,11.0,1.0,1793,False
109501,AZ-2011-7962115,2011-11-22,1085,159,3,Economy Plus,2,,98.0,38.0,1039,True
106846,AZ-2012-5770966,2012-12-19,416,216,3,Economy Plus,4,0.2,1081.0,102.0,1009,True
109789,AZ-2014-9733542,2014-12-26,1179,229,3,Economy,2,,93.0,15.0,1114,False
109516,AZ-2014-462189,2014-05-08,1093,431,2,Economy Plus,3,0.1,846.0,56.0,1149,False
107759,AZ-2013-2182228,2013-09-04,622,237,3,Economy Plus,2,,31.0,2.0,1239,True
108077,AZ-2011-8155253,2011-12-23,708,346,3,Economy Plus,7,0.1,868.0,29.0,1333,True
111157,AZ-2012-2417161,2012-05-12,1524,150,2,Priority,2,,32.0,1.0,1157,True
107353,AZ-2011-1029887,2011-07-31,533,327,3,Economy Plus,2,,85.0,15.0,1581,True
107063,AZ-2013-3615405,2013-02-01,449,612,3,Economy,3,,17.0,7.0,1286,False
111148,AZ-2014-7040665,2014-12-15,1524,621,3,Economy,2,,32.0,1.0,1336,True
111553,BN-2013-3695391,2013-11-13,1596,257,3,Economy,4,0.1,464.0,-16.0,1741,False
105335,AZ-2013-8046606,2013-09-16,141,323,3,Economy,2,0.2,116.0,48.0,1256,False
106630,AZ-2012-5610713,2012-09-22,358,656,3,Priority,1,0.5,189.0,-155.0,1195,False
112288,AZ-2012-6341558,2012-06-11,1732,32,3,Economy,3,,402.0,76.0,1956,True
108856,BN-2012-7073852,2012-06-30,909,501,2,Immediate,5,0.2,522.0,-78.0,1149,True
109106,AZ-2013-577789,2013-12-24,981,728,3,Economy Plus,1,,14.0,5.0,1555,False
105193,AZ-2011-4835209,2011-05-27,99,722,3,Economy,6,,100.0,33.0,1336,False
106067,AZ-2014-9676120,2014-05-02,276,101,1,Priority,3,,155.0,26.0,1226,False
106585,AZ-2014-6391866,2014-09-15,345,421,3,Economy,7,0.2,1137.0,-14.0,1586,True
108814,AZ-2013-7698467,2013-09-26,899,586,2,Economy,5,,42.0,16.0,1906,True
110497,AZ-2013-6242491,2013-03-26,1367,251,3,Economy Plus,2,,283.0,48.0,1239,False
111639,AZ-2012-1978129,2012-08-01,1611,10,3,Economy,1,0.1,179.0,69.0,1298,True
109271,AZ-2012-1643154,2012-10-01,1003,94,3,Economy,5,0.1,1853.0,576.0,1447,True
106532,AZ-2012-2827318,2012-09-01,324,240,2,Economy,3,,188.0,75.0,1530,True
105748,AZ-2014-4112918,2014-08-11,225,790,3,Economy,1,,116.0,35.0,1882,True
108623,AZ-2013-2652268,2013-01-17,839,450,3,Economy,4,,41.0,15.0,1876,False
105001,AZ-2013-4414400,2013-09-17,49,178,3,Economy,5,0.5,86.0,-47.0,1990,True
105265,AZ-2012-1116063,2012-10-17,123,662,3,Economy,3,,115.0,10.0,1960,False
109083,BN-2012-6348676,2012-08-21,978,91,3,Immediate,3,0.5,20.0,-17.0,1150,False
111456,BN-2013-6927088,2013-05-02,1577,69,3,Economy,3,0.2,313.0,-26.0,1115,True
107760,AZ-2014-6630320,2014-05-07,622,318,1,Economy Plus,1,,15.0,1.0,1912,False
110264,AZ-2013-2276631,2013-08-29,1307,360,2,Economy,1,,15.0,6.0,1811,True
108559,AZ-2013-701408,2013-03-15,821,160,3,Economy,9,0.1,564.0,69.0,1652,False
110861,AZ-2012-2801511,2012-03-16,1446,643,1,Immediate,4,0.1,309.0,127.0,1168,False
106140,AZ-2012-2742520,2012-11-01,283,210,3,Economy,3,,72.0,14.0,1121,False
106265,AZ-2014-6246493,2014-07-04,296,685,2,Economy,2,,95.0,5.0,1979,True
107379,AZ-2012-7523947,2012-08-16,541,563,1,Economy,3,,156.0,,1962,True
109666,AZ-2012-4813985,2012-08-20,1143,163,1,Economy,9,,632.0,57.0,1310,False
109260,AZ-2012-6409303,2012-11-12,1001,390,1,Economy,2,,822.0,156.0,1344,True
111836,AZ-2011-231889,2011-04-15,1639,202,3,Economy Plus,2,,36.0,12.0,1165,False
108108,AZ-2011-496083,2011-03-01,711,778,3,Economy,3,0.2,63.0,24.0,1320,True
111290,AZ-2011-1279238,2011-09-14,1536,328,1,Economy,4,0.5,25.0,-11.0,1381,False
106272,AZ-2012-4736205,2012-05-14,297,186,3,Economy,8,,396.0,131.0,1038,False
112378,BN-2014-4967786,2014-01-08,1746,670,3,Economy,3,0.5,306.0,-147.0,1265,False
111246,AZ-2011-494581,2011-02-01,1533,271,2,Economy,3,,78.0,20.0,1438,True
108666,BN-2013-7163306,2013-04-11,850,447,1,Priority,3,,28.0,,1372,False
107228,AZ-2012-9208057,2012-07-04,496,75,1,Economy,3,,1488.0,372.0,1861,True
106250,AZ-2012-9714156,2012-12-01,294,126,1,Economy,5,,232.0,60.0,1041,False
106988,AZ-2013-3298349,2013-08-22,441,757,3,Economy,3,,43.0,9.0,1956,False
106555,AZ-2014-4740053,2014-08-25,336,235,3,Economy,3,0.1,1518.0,253.0,1215,False
106331,AZ-2014-2699091,2014-11-26,301,748,1,Priority,4,,227.0,34.0,1226,True
112361,AZ-2013-7044470,2013-11-22,1743,421,2,Economy,2,,38.0,5.0,1149,False
108289,AZ-2014-4414949,2014-05-12,739,562,3,Economy Plus,4,,93.0,44.0,1240,False
105416,AZ-2013-2853568,2013-07-23,157,82,3,Economy,5,,147.0,51.0,1469,True
111362,AZ-2013-6552361,2013-11-01,1550,714,1,Economy,2,,294.0,85.0,1223,True
109587,AZ-2012-2187904,2012-12-14,1113,772,3,Priority,2,,99.0,10.0,1464,True
107739,AZ-2011-438758,2011-11-04,618,88,2,Economy Plus,3,,103.0,40.0,1151,True
108990,AZ-2013-6337474,2013-09-06,957,375,1,Economy,4,,692.0,290.0,1493,False
110195,AZ-2012-649992,2012-11-26,1288,34,3,Economy,4,0.2,451.0,118.0,1320,True
106248,AZ-2013-6396086,2013-03-18,294,19,3,Economy,9,0.5,208.0,-100.0,1235,False
107555,AZ-2014-3146183,2014-08-14,583,157,3,Priority,2,,257.0,110.0,1956,False
108329,AZ-2013-4084641,2013-12-20,749,337,2,Priority,3,,125.0,15.0,1021,False
107114,BN-2014-6471690,2014-10-13,457,360,3,Economy,2,0.4,610.0,-66.0,1816,True
105548,BN-2011-6588034,2011-09-01,169,160,3,Economy,2,,101.0,6.0,1229,True
109603,AZ-2012-7207292,2012-11-22,1118,177,1,Economy,9,,371.0,89.0,1794,False
106693,AZ-2012-1648520,2012-09-04,373,759,2,Economy Plus,6,,1024.0,92.0,1836,True
105264,BN-2013-1199196,2013-04-04,122,1,1,Priority,2,0.5,35.0,-33.0,1711,False
105735,BN-2014-7358344,2014-04-20,223,202,3,Economy,1,,115.0,25.0,1063,False
104963,AZ-2012-925819,2012-09-20,35,476,1,Economy Plus,3,0.1,43.0,11.0,1168,False
108823,BN-2014-2088809,2014-06-25,901,745,3,Economy,3,0.5,17.0,-11.0,1990,False
109713,AZ-2014-7540023,2014-07-07,1157,568,1,Economy Plus,1,0.1,42.0,15.0,1168,True
105011,AZ-2013-1069052,2013-03-01,53,733,3,Economy,2,,59.0,24.0,1849,False
104772,BN-2011-1973226,2011-08-25,7,508,3,Priority,3,0.5,20.0,-4.0,1071,True
110413,AZ-2014-2277609,2014-06-09,1350,495,3,Economy,2,,624.0,44.0,1509,False
110444,AZ-2013-2857120,2013-07-03,1360,619,3,Economy,3,0.2,304.0,72.0,1497,False
111669,AZ-2011-9710351,2011-10-11,1615,78,3,Immediate,5,,52.0,16.0,1712,False
109780,BN-2014-6157106,2014-08-29,1178,562,3,Priority,3,0.5,68.0,-27.0,1246,True
104815,AZ-2014-7106624,2014-06-27,11,583,2,Economy,4,,61.0,8.0,1839,False
112494,BN-2011-4260093,2011-11-01,1764,748,3,Economy,5,,137.0,38.0,1152,False
106284,AZ-2014-6408237,2014-03-06,297,450,3,Economy,2,0.5,50.0,-17.0,1224,False
112701,AZ-2014-6752912,2014-12-29,1789,240,3,Economy Plus,7,,325.0,32.0,1676,False
110687,BN-2012-8548299,2012-02-15,1392,111,1,Economy Plus,1,0.6,17.0,-19.0,1690,True
107407,AZ-2013-1894900,2013-10-01,550,501,3,Economy,2,,90.0,45.0,1376,False
105247,AZ-2014-5722842,2014-06-11,116,562,2,Economy,3,,22.0,10.0,1043,False
109057,AZ-2013-2605178,2013-11-26,975,294,1,Economy,3,0.1,86.0,26.0,1168,True
106899,AZ-2011-2598415,2011-05-27,430,39,3,Priority,5,,141.0,30.0,1957,True
109193,AZ-2014-5480991,2014-12-24,992,464,3,Economy,8,,56.0,27.0,1793,True
106085,AZ-2013-6016328,2013-12-19,277,571,3,Economy,2,,105.0,20.0,1079,True
108012,AZ-2014-4019056,2014-08-14,702,618,1,Economy,3,,351.0,84.0,1414,True
105061,BN-2012-6027160,2012-12-17,68,185,2,Economy,4,0.5,88.0,-49.0,1833,True
108791,BN-2014-5614620,2014-11-04,890,285,1,Priority,2,0.5,13.0,-13.0,1200,False
109421,AZ-2012-4874543,2012-10-24,1060,494,1,Economy,2,,171.0,80.0,1951,False
107121,AZ-2013-1271613,2013-02-23,460,726,2,Priority,2,0.4,222.0,-100.0,1985,False
109405,AZ-2012-6501898,2012-12-31,1052,116,3,Economy Plus,3,,1584.0,127.0,1239,True
105396,AZ-2014-9575428,2014-06-10,153,361,2,Economy,3,0.1,336.0,123.0,1636,True
106707,AZ-2014-7397204,2014-04-03,377,462,1,Priority,7,0.1,2292.0,127.0,1168,False
110850,AZ-2013-5643375,2013-04-30,1443,626,3,Economy Plus,8,0.1,1069.0,71.0,1387,True
112522,AZ-2012-9667872,2012-12-06,1766,228,1,Economy,3,,84.0,28.0,1226,True
110937,AZ-2012-957579,2012-08-24,1468,769,3,Economy,3,,1917.0,134.0,1666,False
106204,AZ-2014-6819161,2014-08-06,290,637,1,Economy,3,,36.0,15.0,1054,True
107654,AZ-2013-5944136,2013-06-03,600,567,2,Priority,2,,116.0,7.0,1424,False
111582,AZ-2012-2419609,2012-03-23,1602,742,3,Economy,2,0.1,32.0,5.0,1084,True
107052,AZ-2013-4847875,2013-01-03,447,536,3,Economy,4,,27.0,6.0,1067,False
107196,AZ-2011-804486,2011-04-20,481,508,1,Economy,5,,693.0,229.0,1830,False
109480,AZ-2014-5567456,2014-05-08,1077,395,3,Economy,4,,187.0,80.0,1718,False
111426,BN-2013-3586585,2013-12-26,1567,106,3,Priority,6,0.5,510.0,-10.0,1398,False
110312,AZ-2012-8039360,2012-04-27,1320,781,3,Economy,5,,254.0,5.0,1956,True
107103,AZ-2013-5105869,2013-03-02,452,41,3,Economy,5,,44.0,20.0,1309,True
105896,AZ-2014-1803267,2014-04-24,260,80,2,Economy,2,,53.0,15.0,1811,False
106090,AZ-2014-3637939,2014-11-07,278,678,3,Economy,2,0.1,98.0,41.0,1320,False
110374,AZ-2014-9111247,2014-08-03,1336,520,2,Priority,3,0.4,216.0,-83.0,1985,True
110538,BN-2014-47251,2014-08-12,1371,790,2,Economy,5,0.1,138.0,-3.0,1149,True
106276,AZ-2012-957579,2012-08-24,297,769,3,Economy,2,,99.0,33.0,1666,False
111667,AZ-2012-6540731,2012-09-17,1615,383,3,Economy,5,,52.0,16.0,1373,True
109511,AZ-2014-6552559,2014-06-10,1092,310,2,Priority,2,0.1,559.0,174.0,1180,False
109274,BN-2014-4627406,2014-08-25,1003,90,3,Priority,1,0.1,371.0,115.0,1897,True
109790,BN-2012-834682,2012-06-15,1180,171,3,Economy,4,0.5,86.0,-29.0,1295,False
109592,AZ-2014-3040435,2014-05-07,1114,293,2,Immediate,4,,188.0,41.0,1742,False
108919,BN-2012-5546436,2012-11-23,930,6,3,Economy Plus,1,0.4,344.0,-106.0,1768,True
111368,AZ-2014-8467172,2014-05-09,1552,182,1,Priority,4,,595.0,119.0,1493,False
104799,AZ-2014-9111832,2014-09-29,9,610,3,Economy,3,,44.0,14.0,1249,False
110606,AZ-2014-3040435,2014-05-07,1378,293,2,Immediate,1,0.4,38.0,-6.0,1742,False
107722,BN-2012-8498920,2012-12-17,614,429,2,Priority,2,0.4,56.0,-1.0,1778,True
108709,AZ-2013-7356315,2013-08-26,863,279,1,Economy,2,,389.0,85.0,1049,False
109622,AZ-2014-5598677,2014-04-07,1124,229,2,Economy,3,,69.0,11.0,1149,False
110097,AZ-2013-2183455,2013-03-08,1263,408,3,Economy Plus,3,,19.0,9.0,1099,False
106872,AZ-2014-1993253,2014-07-28,424,250,2,Economy,2,,285.0,14.0,1382,True
105133,BN-2012-2793223,2012-10-03,84,562,3,Economy,2,,40.0,19.0,1285,True
108925,AZ-2014-8582071,2014-03-15,933,542,1,Economy,7,,685.0,7.0,1031,True
106547,AZ-2014-4279735,2014-10-13,331,724,1,Economy Plus,4,,2077.0,395.0,1051,False
111228,AZ-2012-6540731,2012-09-17,1531,383,3,Economy,6,,163.0,81.0,1373,True
107463,AZ-2013-8712003,2013-05-03,566,382,1,Economy,6,,89.0,20.0,1390,True
112158,AZ-2011-9107304,2011-02-09,1708,724,2,Economy,3,,48.0,5.0,1243,True
112755,AZ-2012-6992857,2012-08-21,1808,605,3,Priority,2,,35.0,5.0,1518,False
105008,AZ-2014-7526286,2014-11-12,52,197,3,Economy,7,,188.0,13.0,1367,False
112410,BN-2013-9324448,2013-12-24,1752,336,3,Economy,11,,555.0,11.0,1954,False
108413,AZ-2012-7560485,2012-08-06,773,735,2,Economy,2,,105.0,19.0,1811,False
111420,BN-2013-4615508,2013-04-02,1566,122,3,Economy Plus,2,0.2,406.0,-10.0,1998,True
111337,AZ-2011-9732880,2011-12-10,1543,437,1,Priority,2,0.1,305.0,105.0,1168,True
110547,AZ-2011-96343,2011-06-15,1372,453,1,Priority,1,0.5,15.0,-12.0,1539,True
112299,AZ-2013-2010603,2013-11-16,1733,540,3,Priority,2,0.1,242.0,100.0,1696,False
110595,AZ-2014-5157015,2014-06-26,1377,187,1,Economy,5,,311.0,15.0,1208,True
105864,AZ-2012-4697913,2012-12-01,256,240,3,Economy,2,,38.0,9.0,1571,True
111624,AZ-2012-6544927,2012-07-24,1609,467,1,Economy Plus,6,0.1,1071.0,83.0,1168,False
106940,AZ-2013-2182228,2013-09-04,435,237,3,Economy Plus,2,,27.0,9.0,1239,True
111366,AZ-2012-957579,2012-08-24,1551,769,3,Economy,3,0.1,405.0,90.0,1666,False
112442,AZ-2014-5374456,2014-11-14,1756,499,2,Priority,3,0.4,97.0,-45.0,1501,True
112218,AZ-2013-4514932,2013-08-20,1718,731,3,Economy,5,,66.0,16.0,1759,False
111571,AZ-2014-4722343,2014-11-10,1601,106,3,Economy,4,0.1,63.0,1.0,1768,False
110153,BN-2013-7214876,2013-09-27,1278,157,1,Economy,9,0.1,467.0,-26.0,1168,False
110694,BN-2014-8703611,2014-08-22,1394,47,3,Economy,8,,880.0,97.0,1154,True
112174,AZ-2014-221897,2014-06-03,1711,791,3,Priority,3,,50.0,24.0,1961,True
110671,AZ-2013-9485550,2013-06-26,1387,563,1,Immediate,3,0.3,99.0,8.0,1315,True
110458,BN-2013-6936779,2013-09-19,1363,124,2,Economy Plus,5,0.4,73.0,-49.0,1566,False
112019,BN-2012-256121,2012-08-22,1670,42,3,Economy,3,0.1,692.0,-15.0,1320,True
108173,AZ-2014-2800894,2014-07-22,717,567,1,Priority,1,,207.0,35.0,1536,False
111730,BN-2011-191610,2011-11-22,1628,664,3,Economy,3,0.6,58.0,-68.0,1990,True
110898,AZ-2012-3813896,2012-09-21,1458,605,3,Immediate,2,0.2,125.0,40.0,1428,True
110011,BN-2013-5895980,2013-03-20,1240,148,3,Economy,3,0.5,18.0,-6.0,1441,True
110908,AZ-2013-9800622,2013-09-16,1460,567,3,Priority,5,,340.0,51.0,1238,True
110155,AZ-2011-1253407,2011-06-16,1278,156,1,Priority,3,0.5,87.0,-78.0,1681,True
106384,BN-2011-2819714,2011-01-04,307,578,1,Economy,2,0.5,27.0,-22.0,1568,True
106508,AZ-2013-7626927,2013-06-08,319,658,3,Economy,13,,648.0,,1497,True
105088,AZ-2014-3937200,2014-11-20,73,467,2,Economy Plus,2,,103.0,30.0,1606,False
112010,BN-2014-4140795,2014-12-31,1667,630,3,Economy Plus,3,0.5,108.0,-19.0,1847,False
110532,AZ-2011-6377121,2011-12-15,1370,198,2,Economy,6,0.1,168.0,7.0,1633,False
106634,BN-2012-9869476,2012-07-13,358,210,2,Economy,2,,757.0,68.0,1021,True
107577,BN-2011-7963759,2011-08-24,586,2,2,Economy,5,0.4,51.0,6.0,1021,False
109136,AZ-2012-925819,2012-09-20,985,476,1,Economy Plus,3,0.1,43.0,-1.0,1168,False
106418,BN-2011-7087921,2011-02-03,310,560,1,Economy Plus,6,0.5,91.0,-62.0,1018,False
111550,BN-2011-5624168,2011-10-20,1596,158,3,Economy,5,0.2,514.0,-122.0,1320,True
107188,BN-2014-6598534,2014-08-02,478,447,2,Economy,2,0.4,785.0,52.0,1250,True
109477,BN-2014-5088203,2014-07-10,1075,675,3,Priority,3,0.5,33.0,-29.0,1071,False
109082,AZ-2012-532125,2012-12-27,978,30,3,Economy Plus,2,,26.0,2.0,1367,True
107053,AZ-2012-7631532,2012-08-24,447,450,2,Economy,4,,27.0,6.0,1728,True
108945,AZ-2012-5631186,2012-05-11,942,167,2,Economy,2,,1054.0,337.0,1742,True
110236,AZ-2012-130560,2012-08-03,1299,405,2,Economy,2,,40.0,20.0,1606,False
107361,AZ-2013-3352012,2013-06-17,535,548,3,Economy,4,,428.0,176.0,1956,False
106108,AZ-2011-4173505,2011-04-12,281,82,2,Economy Plus,3,,54.0,4.0,1180,False
105527,AZ-2011-1976919,2011-12-20,168,240,2,Economy Plus,2,,97.0,12.0,1243,False
110752,AZ-2012-8434539,2012-08-23,1413,180,3,Economy,6,0.1,254.0,20.0,1218,False
111478,AZ-2013-9761394,2013-02-27,1582,179,1,Economy Plus,4,,1429.0,472.0,1041,True
